ID,item_cnt_month
251,0.22608736
252,0.3089491
253,0.95575
254,0.5197336
255,4.3525534
256,0.430375
257,0.25345647
258,0.4109615
259,0.1765795
260,0.018657207
261,0.13225019
262,0.30778116
263,0.0015228987
264,0.15522125
265,0.57874537
266,0.037231594
267,0.2301192
268,0.44244185
269,0.2696459
270,1.4733074
271,0.20342848
272,0.08196634
273,0.79272556
274,13.741486
275,0.117359996
276,0.15707347
277,1.2067709
278,0.4788202
279,0.7042477
280,0.26658404
281,0.12783897
282,0.15820646
283,0.3030129
284,0.26178813
285,0.1769974
286,0.1537931
287,0.85033673
288,0.20706978
289,0.31214765
290,0.035105854
291,0.20822844
292,0.3294835
293,0.07465777
294,0.9353703
295,1.6032183
296,0.3254397
297,0.34600168
298,0.0045725703
299,0.38723534
300,0.20916834
301,0.8326175
302,0.8986441
303,0.5027504
304,0.0342201
305,0.087899685
306,0.31228572
307,0.21913394
308,0.1623075
309,0.754146
310,0.5709381
311,0.6044417
312,0.49448997
313,0.32679397
314,0.0072016716
315,0.83318716
316,0.36974072
317,2.3203173
318,0.07919267
319,0.18453842
320,0.47719282
321,0.05921808
322,0.7014189
323,0.13225019
324,0.5559546
325,0.5025241
326,0.17893377
327,0.15083447
328,0.24167785
329,0.25491357
330,0.25623414
331,0.08291602
332,0.08348325
333,0.24410275
334,0.61514896
335,0.1842778
336,0.4012766
337,0.6970476
338,0.19851625
339,0.55931526
340,0.08424464
341,0.11031395
342,0.54184234
343,0.61696583
344,0.16027322
345,0.084932536
346,4.268116
347,2.3778305
348,0.09341276
349,0.500186
350,0.18834919
351,0.44837588
352,0.045678794
353,0.17265344
354,0.33085006
355,0.2400719
356,0.5432454
357,1.24787
358,0.2974525
359,0.49971625
360,0.5819334
361,5.529079
362,0.79192686
363,1.0154452
364,0.6697686
365,0.52703214
366,0.54184234
367,0.041766495
368,0.09591088
369,0.5289605
370,0.18776473
371,0.90039146
372,1.0481629
373,0.5835211
374,2.2274327
375,2.3176186
376,0.77813065
377,0.2530055
378,0.57975394
379,0.32843816
380,3.0402975
381,0.40195316
382,0.43492016
383,0.33088225
384,1.6996012
385,0.19425783
386,0.5242544
387,0.758285
388,0.16542035
389,0.0689089
390,0.011980265
391,0.22226003
392,0.122788906
393,0.5171301
394,0.16287604
395,0.006574869
396,2.3278136
397,1.1541343
398,0.03343454
399,0.25333607
400,0.54716724
401,0.286798
402,3.657484
403,4.6915946
404,2.2492447
405,0.1272654
406,0.16319782
407,0.03487137
408,0.19472146
409,6.4142213
410,0.21039253
411,1.3310167
412,0.23319116
413,0.50022537
414,0.025767297
415,4.873449
416,2.866935
417,6.4142213
418,3.9338655
419,0.21039253
420,0.6339126
421,2.1307528
422,0.360898
423,0.9019036
424,0.29882264
425,0.2581458
426,6.4142213
427,0.6535809
428,0.96380603
429,0.36980662
430,0.92551893
431,0.839056
432,0.06495795
433,0.072416335
434,0.055456936
435,0.812241
436,0.04529631
437,0.81392896
438,0.3267641
439,0.27725643
440,0.1313433
441,0.042123824
442,0.26232803
443,0.16507822
444,0.30968136
445,0.6127667
446,0.3085744
447,0.29188895
448,0.37153333
449,0.53280544
450,0.26636547
451,0.22474313
452,0.19623557
453,0.054650247
454,0.4930564
455,0.2184534
456,0.66377926
457,0.0045725703
458,1.6031162
459,0.8079592
460,19.183313
461,1.0827036
462,0.47958428
463,0.34841436
464,0.83414036
465,0.62123203
466,0.24130303
467,0.6597886
468,0.40574285
469,0.18800646
470,0.29063547
471,0.19568163
472,0.10468677
473,0.02045691
474,1.0060468
475,0.9211086
476,0.0097126365
477,0.24009252
478,0.01409632
479,0.2605148
480,0.12483013
481,0.12483013
482,0.17934325
483,0.31216836
484,0.7240012
485,0.51990527
486,1.2209924
487,0.4012766
488,0.18044436
489,2.6290886
490,0.26293778
491,0.12483013
492,0.75973916
493,0.0045725703
494,0.40499592
495,0.1653178
496,0.08445239
497,7.4491606
498,2.3679647
499,0.45367694
500,7.4491606
501,0.35092327
502,0.5707883
503,0.055832326
504,0.5012548
505,1.1270487
506,0.8212405
507,0.13769141
508,1.1992896
509,0.1916408
510,0.22546715
511,0.12959778
512,0.16375893
513,0.21039253
514,0.05351925
515,7.4491606
516,0.19906512
517,0.6456287
518,0.7933912
519,0.54212195
520,0.4467642
521,0.21484089
522,0.899474
523,1.9477043
524,0.12725854
525,0.7717645
526,0.18679845
527,0.17948645
528,0.054883182
529,0.05921808
530,0.7390011
531,0.36526078
532,0.14341521
533,0.06653008
534,0.0045725703
535,0.05921808
536,6.4142213
537,0.104442984
538,0.11922595
539,0.16253325
540,0.67126566
541,6.4142213
542,0.04552993
543,0.10401425
544,0.09755403
545,0.018666714
546,0.24874285
547,0.16972935
548,0.15561247
549,0.13064027
550,0.0
551,0.41642824
552,0.62477636
553,0.21900365
554,0.0841645
555,0.123212785
556,0.16027322
557,0.2373324
558,0.0
559,0.2456947
560,0.1383034
561,0.81972504
562,0.16027322
563,0.04865709
564,0.0072627664
565,0.08650467
566,0.16542035
567,0.05226344
568,0.40722898
569,0.2781518
570,0.27848446
571,0.48710322
572,1.1084754
573,0.15778339
574,0.0045725703
575,0.018825114
576,0.37548393
577,0.21039253
578,6.4142213
579,0.19587207
580,0.0015228987
581,0.0050180256
582,0.0045725703
583,0.0015228987
584,0.59418666
585,0.15899405
586,0.09284133
587,1.5938404
588,5.1953235
589,0.9364006
590,1.5328922
591,0.50057566
592,3.182227
593,0.10638222
594,0.25728837
595,0.3137521
596,0.19324544
597,0.017248243
598,0.108992666
599,0.07127282
600,0.2465046
601,0.28864378
602,0.005644828
603,0.04379064
604,0.09786913
605,0.06495795
606,0.19472146
607,0.52443624
608,0.05353698
609,0.39547762
610,0.23780411
611,0.89779437
612,0.0
613,0.0
614,0.0023955107
615,0.8859837
616,1.5980965
617,0.28736967
618,0.48713008
619,0.07694873
620,0.17093176
621,7.4491606
622,0.7999865
623,0.5315805
624,0.66766423
625,0.36759102
626,0.3246537
627,0.19381213
628,0.16253325
629,0.27491385
630,0.13943082
631,0.0015228987
632,0.14376512
633,0.09507516
634,0.68430614
635,0.2918515
636,0.21039253
637,0.14437684
638,0.1795038
639,0.16281053
640,0.7232182
641,0.9022745
642,0.33624464
643,0.012994528
644,0.06427005
645,0.4177384
646,0.48686275
647,0.049490422
648,0.027876824
649,0.32884437
650,0.19906512
651,1.0451448
652,0.40540588
653,0.08853522
654,0.1806502
655,0.32084137
656,0.98419166
657,0.07675108
658,0.037812233
659,0.060126096
660,0.4736933
661,0.22792298
662,0.0072627664
663,0.6997123
664,0.03535548
665,0.6449225
666,0.08348325
667,0.21039253
668,0.32567775
669,0.5088888
670,0.046910077
671,0.1683622
672,0.06795499
673,0.6018362
674,0.10591313
675,0.25199568
676,0.54468733
677,0.45276505
678,0.43704933
679,0.0786359
680,0.010323048
681,0.083426505
682,0.05165559
683,0.045820594
684,0.32567775
685,0.7341695
686,0.6763722
687,0.6720793
688,0.18449962
689,0.08291602
690,0.09226498
691,0.16376835
692,0.16027322
693,0.1747354
694,0.094044775
695,0.80644906
696,0.11025241
697,0.06649709
698,0.17258185
699,0.5937238
700,1.8894181
701,0.11025241
702,1.1607908
703,1.0752598
704,0.017248243
705,0.43363583
706,0.04755634
707,0.10256466
708,0.12767783
709,2.7979054
710,0.43768972
711,0.8069345
712,0.12350783
713,0.6696762
714,0.1450926
715,0.10097945
716,0.35197413
717,0.19181079
718,0.0045725703
719,1.2356224
720,0.112408966
721,0.44632387
722,0.3616132
723,2.1439881
724,0.072075516
725,0.3766054
726,0.5511494
727,1.0622959
728,0.11025241
729,1.434644
730,0.06956148
731,0.08998451
732,1.7377777
733,0.27084813
734,1.1371802
735,0.1236825
736,0.5749692
737,0.38240492
738,0.24384776
739,0.15171808
740,0.186477
741,0.15721855
742,0.10987997
743,1.0993868
744,0.6304686
745,0.58017784
746,0.54543746
747,0.54543746
748,0.72356105
749,0.34594154
750,0.27528304
751,0.04529631
752,0.45340312
753,0.25990346
754,3.0650108
755,0.5202227
756,0.060093105
757,0.23927197
758,0.056680143
759,0.2696459
760,0.79420936
761,0.33681822
762,0.26636893
763,2.2321177
764,0.165883
765,0.30515632
766,0.10127112
767,0.65502286
768,0.8665664
769,0.44557393
770,0.6274026
771,0.0045725703
772,0.6731125
773,0.23945531
774,0.3362931
775,0.16376427
776,0.5384053
777,0.606123
778,0.040513337
779,0.28601396
780,0.11025241
781,1.7036695
782,0.67830837
783,0.86691594
784,0.11025241
785,1.3782371
786,1.699096
787,0.9573879
788,0.37278703
789,0.5384053
790,0.11025241
791,0.11025241
792,0.11025241
793,4.257088
794,0.11025241
795,0.3447196
796,0.8714988
797,1.2476614
798,0.11025241
799,1.7756228
800,0.2552088
801,0.05921808
802,1.2356224
803,0.54184234
804,0.08599728
805,0.05344829
806,0.4426816
807,0.1690506
808,0.5134562
809,0.02045691
810,0.78996193
811,0.58031636
812,0.4257251
813,0.21509764
814,0.07919267
815,0.31591642
816,0.34172586
817,0.0045725703
818,0.54184234
819,0.16571444
820,0.33925337
821,0.14227974
822,0.25818285
823,0.48625943
824,0.19147521
825,0.1810298
826,0.27455294
827,0.48625943
828,0.08421749
829,0.18018532
830,0.56253123
831,0.15392509
832,0.047394246
833,0.5776653
834,0.7455212
835,0.16035384
836,0.29676217
837,0.56673646
838,0.7535786
839,0.05921808
840,0.04265645
841,0.16842043
842,0.07080001
843,0.16287604
844,0.4749001
845,0.1800273
846,0.07465777
847,0.34565762
848,0.17176491
849,0.11641994
850,0.16732177
851,0.18776473
852,0.58119583
853,0.16287604
854,0.29193085
855,0.30712968
856,0.506512
857,0.9559343
858,0.48625943
859,0.44419083
860,0.16027322
861,0.2060416
862,0.42168254
863,0.5373715
864,0.54603076
865,0.7787107
866,0.8347517
867,0.30960834
868,1.0217977
869,0.20349422
870,0.42011452
871,0.12629464
872,0.14976436
873,0.5331046
874,0.4762352
875,1.1243607
876,0.30224288
877,0.2086046
878,0.365303
879,0.593175
880,0.2336101
881,1.4972003
882,0.6100998
883,1.1050539
884,0.38589776
885,0.701257
886,0.2711584
887,0.25344267
888,0.30103084
889,0.2086046
890,0.39792588
891,0.82769513
892,0.4455739
893,0.13610321
894,0.3675255
895,0.11387938
896,0.24167785
897,0.12147191
898,0.16212606
899,0.41143844
900,0.07919267
901,1.4956114
902,0.083426505
903,0.26597542
904,0.66993284
905,0.48145783
906,1.8045275
907,0.37410712
908,0.6822256
909,0.2945719
910,0.3056597
911,0.12064603
912,0.87457544
913,0.44563553
914,0.019577056
915,0.32129398
916,0.24663132
917,0.018657207
918,0.19022566
919,0.4351074
920,0.08472666
921,1.1209292
922,0.1001693
923,0.032740206
924,0.33207318
925,0.17643729
926,0.2721278
927,0.16803652
928,0.8324917
929,0.8324917
930,0.15166464
931,0.17932975
932,0.84404004
933,0.23795784
934,0.28297162
935,0.48763064
936,0.3640086
937,0.48935303
938,0.17681688
939,0.13272902
940,0.10468677
941,0.35893404
942,0.113052905
943,0.84621716
944,0.18679008
945,0.029641688
946,0.12599021
947,0.23039776
948,0.2862269
949,0.157958
950,0.38421544
951,0.00554052
952,0.033573598
953,0.0045725703
954,0.3543301
955,0.19711956
956,0.5915044
957,0.06880495
958,0.8178298
959,0.6274026
960,0.4242044
961,0.078804314
962,0.49470457
963,0.067023546
964,0.5547082
965,0.24419862
966,0.2453483
967,0.26785251
968,0.14115518
969,0.25119644
970,0.08632776
971,0.16027322
972,0.048649073
973,0.1627745
974,0.15522125
975,0.05921808
976,0.12587625
977,0.89350796
978,0.5747822
979,1.0884871
980,0.15192994
981,0.30756485
982,0.67515445
983,0.05353698
984,0.016051441
985,0.56540364
986,0.62225693
987,0.3719163
988,0.16749513
989,0.14319015
990,0.4946589
991,0.4917276
992,0.1742397
993,2.0006495
994,0.33619326
995,0.26492167
996,0.017421484
997,0.54029554
998,0.1161654
999,0.06862366
1000,1.0575521
1001,0.14376512
1002,0.88145685
1003,0.18359905
1004,0.05038625
1005,0.21285734
1006,0.016051441
1007,0.05353698
1008,0.6368954
1009,0.14781907
1010,0.11945626
1011,0.23358151
1012,0.49634436
1013,2.1742213
1014,0.3025972
1015,0.24419862
1016,0.0
1017,0.016051441
1018,0.15081412
1019,0.48890907
1020,0.11207047
1021,0.55521894
1022,0.0371314
1023,0.066431195
1024,0.6262395
1025,0.05351925
1026,0.51904106
1027,0.41256228
1028,0.390059
1029,0.073435396
1030,0.13005054
1031,0.59071046
1032,1.0820352
1033,0.045820594
1034,0.794667
1035,0.10699266
1036,0.056152254
1037,0.88573945
1038,0.27320415
1039,0.04260555
1040,0.48920342
1041,0.047181785
1042,0.47194052
1043,0.11371663
1044,0.36827126
1045,0.10256711
1046,0.5147539
1047,0.23069134
1048,0.04887554
1049,0.41532308
1050,0.37278703
1051,0.4161852
1052,0.637279
1053,0.33085006
1054,0.4248609
1055,0.3962819
1056,0.3602761
1057,0.5832731
1058,0.035935193
1059,1.8717648
1060,0.27134067
1061,0.27084813
1062,0.026943833
1063,0.16229665
1064,0.6408149
1065,0.2086046
1066,0.25133947
1067,0.52455306
1068,0.13263944
1069,0.31319618
1070,0.20633352
1071,0.03478098
1072,0.09284133
1073,0.30326152
1074,0.2563449
1075,0.28045547
1076,0.26529524
1077,2.9639614
1078,1.0739523
1079,3.6909254
1080,0.0887897
1081,0.7560284
1082,0.02969417
1083,0.37461644
1084,0.4905491
1085,0.16811875
1086,0.02217272
1087,0.3487814
1088,0.5104348
1089,0.8187401
1090,1.8920815
1091,0.47192925
1092,0.8617133
1093,0.0371314
1094,0.07700494
1095,0.14328665
1096,0.42338797
1097,0.22889706
1098,0.10192895
1099,0.44244185
1100,0.1653859
1101,0.2408171
1102,0.24984437
1103,0.62706995
1104,1.0642793
1105,0.16898024
1106,0.16555399
1107,0.34413797
1108,0.018657207
1109,0.5836065
1110,0.25014162
1111,0.02045691
1112,0.34277794
1113,0.0535869
1114,0.15424097
1115,0.01982826
1116,0.08635816
1117,0.0
1118,0.13610321
1119,0.16920957
1120,0.38624555
1121,0.041494697
1122,0.23614803
1123,0.006133795
1124,0.08412358
1125,0.11025378
1126,0.2455284
1127,0.16027322
1128,0.12629133
1129,0.11095363
1130,0.09611556
1131,0.4177384
1132,0.18449044
1133,0.07003781
1134,0.11945626
1135,0.13451022
1136,0.18954241
1137,1.0454977
1138,0.32246256
1139,0.08254665
1140,0.059140503
1141,0.080427915
1142,0.049184293
1143,0.036110908
1144,0.16898024
1145,0.3766054
1146,0.18954727
1147,0.60718113
1148,0.116873205
1149,0.25223377
1150,0.049184293
1151,0.20977476
1152,0.0045725703
1153,0.18745166
1154,0.5716071
1155,0.08187783
1156,0.15119377
1157,2.740465
1158,2.5254803
1159,0.4045738
1160,0.15541741
1161,0.32929748
1162,0.30654585
1163,0.09829804
1164,0.102182955
1165,0.0045725703
1166,0.048157305
1167,0.4642735
1168,0.0721415
1169,0.23945531
1170,0.62383544
1171,0.33237237
1172,0.112572044
1173,0.06880495
1174,0.0045725703
1175,0.0045725703
1176,0.0045725703
1177,0.03424287
1178,0.10850981
1179,0.107234925
1180,0.25041333
1181,0.35047454
1182,0.15051588
1183,0.14464092
1184,0.33466968
1185,0.16898024
1186,0.1085619
1187,0.27084813
1188,0.14915508
1189,1.0418807
1190,0.15183452
1191,0.0680455
1192,0.38723534
1193,0.9988971
1194,0.03487137
1195,0.60506296
1196,0.17770153
1197,0.1465964
1198,0.033949554
1199,0.69293576
1200,0.35760826
1201,0.0006195009
1202,0.03487137
1203,0.27092513
1204,0.34776396
1205,1.6901569
1206,0.2781518
1207,0.12701717
1208,0.1331298
1209,0.018270612
1210,0.18954736
1211,0.13225019
1212,1.730165
1213,0.759755
1214,0.27632368
1215,0.10345784
1216,0.38040683
1217,0.6817585
1218,0.3672427
1219,0.3026448
1220,0.06612617
1221,0.10865298
1222,0.13769141
1223,0.16376835
1224,0.19906512
1225,0.0045725703
1226,0.12644812
1227,0.11025241
1228,0.48138157
1229,0.42730305
1230,0.26240095
1231,0.44453365
1232,0.42504302
1233,0.15146339
1234,0.22753465
1235,0.60729045
1236,0.4513521
1237,0.2827796
1238,0.11025241
1239,1.7036695
1240,0.20567822
1241,0.41495577
1242,0.29568785
1243,0.4892017
1244,0.19594118
1245,0.16027322
1246,1.0621543
1247,0.48699245
1248,0.17893377
1249,0.2621635
1250,0.19906512
1251,0.02074337
1252,0.024283886
1253,0.2159929
1254,0.16101515
1255,0.086470455
1256,0.45712343
1257,0.11829078
1258,0.016510248
1259,0.14934084
1260,0.20865667
1261,0.18997964
1262,0.11679587
1263,0.047317028
1264,1.5566602
1265,0.31892383
1266,0.17948645
1267,0.8280709
1268,0.19698149
1269,0.2696459
1270,0.33251002
1271,0.16838968
1272,0.15891254
1273,0.33136415
1274,0.0045725703
1275,0.16898024
1276,0.21249872
1277,0.40334687
1278,1.4273
1279,0.25592053
1280,0.06909412
1281,0.111525506
1282,0.23289925
1283,0.019197583
1284,0.26196626
1285,0.30234954
1286,0.05921808
1287,1.0856683
1288,0.04260555
1289,0.23165369
1290,0.112004936
1291,0.56252086
1292,0.61097217
1293,0.2533344
1294,0.45802504
1295,0.35064423
1296,0.19106838
1297,0.24252516
1298,0.6686787
1299,0.24945566
1300,0.3075599
1301,0.6148535
1302,0.34041247
1303,0.5148184
1304,1.5786917
1305,0.42971262
1306,0.13225019
1307,0.032490194
1308,0.13540232
1309,0.15508527
1310,0.03791949
1311,0.12800336
1312,0.61966145
1313,0.2416726
1314,0.44948798
1315,0.041502237
1316,0.30327034
1317,0.11945626
1318,0.6417506
1319,0.23014992
1320,0.3022178
1321,0.16036838
1322,0.54184234
1323,0.25273365
1324,0.07919267
1325,0.28489757
1326,0.0
1327,0.12262797
1328,0.27543133
1329,0.14830536
1330,0.0
1331,0.7030329
1332,0.08614385
1333,2.297423
1334,0.66312474
1335,0.04260555
1336,0.3258099
1337,0.2096053
1338,0.45226085
1339,0.19906512
1340,0.0045725703
1341,0.0045725703
1342,0.24394432
1343,0.07049543
1344,0.0045725703
1345,0.008911371
1346,0.0045725703
1347,0.10128078
1348,0.16768304
1349,0.43652734
1350,0.057103336
1351,0.14813784
1352,0.052243322
1353,0.19324544
1354,0.265603
1355,0.9230516
1356,0.397959
1357,0.12816328
1358,0.12767783
1359,0.47406963
1360,0.7099641
1361,0.44062325
1362,0.26564333
1363,0.19324544
1364,0.24795055
1365,0.16475317
1366,0.13225019
1367,0.11076984
1368,0.24847609
1369,0.4248609
1370,0.48625943
1371,0.027876824
1372,0.090159714
1373,0.19025171
1374,0.12767994
1375,0.29192644
1376,0.30969453
1377,0.05136347
1378,0.22515875
1379,0.22250795
1380,0.2726848
1381,0.16823554
1382,0.216696
1383,0.4451278
1384,0.25119644
1385,0.69114774
1386,0.27709094
1387,0.13610321
1388,0.28041184
1389,0.32596695
1390,0.34771115
1391,0.03198284
1392,0.13123283
1393,0.07221791
1394,0.0979816
1395,0.19805184
1396,0.34594154
1397,0.38083088
1398,0.20777214
1399,0.13417202
1400,0.36811727
1401,0.35150546
1402,0.26918998
1403,0.878264
1404,0.34776396
1405,0.0045095384
1406,0.07919267
1407,0.0
1408,0.07919267
1409,0.094802916
1410,0.1715217
1411,0.015398949
1412,0.16027322
1413,0.25709686
1414,0.12945825
1415,0.026943833
1416,0.03813103
1417,0.4487436
1418,0.0689089
1419,0.19688806
1420,0.15122029
1421,0.39964265
1422,0.23168084
1423,0.18710887
1424,0.084932536
1425,0.030487955
1426,0.40574285
1427,0.21276075
1428,0.047317028
1429,0.10345784
1430,0.049948752
1431,0.10345784
1432,0.29973274
1433,0.0814527
1434,0.2400719
1435,0.1302931
1436,0.04593861
1437,0.094044775
1438,0.112572044
1439,0.08040017
1440,0.21139735
1441,0.098241955
1442,0.22515142
1443,0.15988556
1444,0.11025241
1445,0.1783933
1446,0.11025241
1447,0.37278703
1448,0.19353026
1449,0.31140298
1450,0.16803893
1451,0.65935344
1452,0.5385599
1453,0.112164855
1454,0.13169008
1455,0.19024417
1456,0.09363955
1457,0.118881196
1458,0.36534625
1459,1.2656024
1460,0.19550547
1461,0.13154078
1462,0.24571031
1463,0.14464092
1464,0.14756447
1465,0.14325914
1466,0.2045818
1467,0.21311226
1468,0.45048457
1469,0.20075962
1470,0.21620288
1471,0.20568055
1472,0.26681215
1473,0.17161754
1474,0.25038147
1475,0.45847538
1476,0.20363453
1477,0.4277894
1478,0.21713492
1479,0.39556938
1480,0.21434298
1481,0.24549952
1482,0.77719355
1483,0.008946151
1484,0.033056825
1485,0.04069364
1486,0.21105126
1487,0.14123252
1488,0.08564752
1489,0.43669695
1490,0.6562214
1491,0.16653952
1492,0.3947842
1493,0.030053884
1494,0.1795803
1495,0.07366496
1496,0.02127248
1497,3.3220046
1498,0.41523567
1499,0.087899685
1500,0.12904772
1501,0.026943833
1502,0.20701572
1503,0.18262142
1504,0.07919267
1505,0.08549768
1506,0.121970296
1507,0.025316924
1508,0.19698149
1509,0.28902888
1510,0.07919267
1511,0.14154443
1512,0.0045725703
1513,0.03354901
1514,0.48350218
1515,0.020234287
1516,0.058174312
1517,0.08424464
1518,0.113004714
1519,0.16253325
1520,0.1800273
1521,0.48350218
1522,0.42279693
1523,0.17472011
1524,0.20302278
1525,0.48625943
1526,0.05921808
1527,0.18601641
1528,0.029203862
1529,0.28818616
1530,0.08348325
1531,0.9230516
1532,0.07682368
1533,0.061167747
1534,0.07240692
1535,0.053209275
1536,0.38317394
1537,0.011980265
1538,0.33913887
1539,0.08187565
1540,0.07257682
1541,0.07257682
1542,0.34776396
1543,0.13339376
1544,0.036442727
1545,0.0045725703
1546,2.283453
1547,0.018455863
1548,0.06205067
1549,0.05330664
1550,0.10638484
1551,0.4330845
1552,0.17052987
1553,0.026943833
1554,0.0045725703
1555,0.29568785
1556,0.1004844
1557,0.15247217
1558,0.07682368
1559,0.01409632
1560,0.07691437
1561,0.2756908
1562,0.08053416
1563,0.4797582
1564,0.601604
1565,0.20144397
1566,0.29131353
1567,0.08357254
1568,0.13335413
1569,0.029641688
1570,0.0
1571,0.0
1572,0.0045725703
1573,0.10192895
1574,0.38248846
1575,0.1878137
1576,0.34776396
1577,0.0045725703
1578,0.07827571
1579,0.003148824
1580,0.0
1581,0.0
1582,0.8080421
1583,0.121346325
1584,0.18601924
1585,0.0
1586,0.0
1587,0.37987232
1588,0.0045725703
1589,0.03487137
1590,0.0115709305
1591,0.0015228987
1592,0.097465515
1593,0.03398308
1594,0.017936498
1595,0.19900727
1596,0.05419922
1597,0.0
1598,0.0045725703
1599,0.041766495
1600,0.07221791
1601,0.052243322
1602,0.13534507
1603,0.38723534
1604,0.8085854
1605,0.03647864
1606,0.057694346
1607,0.08812612
1608,0.7354492
1609,0.24447393
1610,0.038336277
1611,0.11025241
1612,0.05660397
1613,0.32405013
1614,0.07240692
1615,0.29181838
1616,0.0015228987
1617,0.0
1618,0.720072
1619,0.0046454966
1620,0.008911371
1621,0.6085562
1622,0.0795905
1623,0.0045725703
1624,0.0015228987
1625,0.055079073
1626,0.6948612
1627,0.6566353
1628,0.026943833
1629,0.55159825
1630,0.07453853
1631,0.0045725703
1632,0.023072183
1633,0.015137494
1634,0.029641688
1635,0.0045725703
1636,0.0015228987
1637,0.0015919805
1638,0.07691437
1639,2.9639614
1640,0.033573598
1641,0.055079073
1642,0.074833184
1643,0.07577488
1644,0.113004714
1645,0.057363063
1646,0.07952964
1647,0.4058978
1648,0.0023955107
1649,0.00554052
1650,0.055079073
1651,0.12835062
1652,0.18859932
1653,0.593175
1654,0.5653722
1655,0.26602137
1656,0.2412071
1657,0.31847644
1658,0.10865298
1659,0.25141257
1660,0.17042327
1661,0.026943833
1662,0.22170323
1663,0.22170323
1664,0.92725635
1665,0.118136436
1666,0.14595142
1667,0.18776473
1668,0.10982424
1669,0.084932536
